ledger_ref,expected_amount,order_date
TXNS100086,17895.08,2026-02-16
TXNS100087,16965.19,2026-01-29
TXNS100088,19278.79,2026-02-02
TXNS100089,5731.21,2026-02-26
TXNS100090,13351.66,2026-02-27
TXNS100091,37813.25,2026-02-24
TXNS100092,13004.59,2026-02-04
TXNS100093,35050.83,2026-01-18
TXNS100094,34441.46,2026-02-27
TXNS100095,46923.65,2026-02-21
TXNS100096,30448.05,2026-01-05
TXNS100097,6171.71,2026-01-22
TXNS100098,20946.24,2026-02-09
TXNS100099,26393.06,2026-03-02
TXNS100100,8156.31,2026-01-12
TXNS100101,15668.42,2026-02-03
TXNS100102,22339.77,2026-01-18
TXNS100103,1006.34,2026-01-03
TXNS100104,36680.71,2026-02-02
TXNS100105,46738.68,2026-02-12
TXNS100106,32859.82,2026-02-02
TXNS100107,10837.54,2026-01-22
TXNS100108,44108.21,2026-01-26
TXNS100109,49095.91,2026-01-01
TXNS100110,37070.37,2026-01-28
TXNS100111,4315.8,2026-02-25
TXNS100112,48549.41,2026-02-14
TXNS100113,23026.7,2026-01-18
TXNS100114,13235.83,2026-02-05
TXNS100115,1818.89,2026-01-14
TXNS100116,153.34,2026-01-06
TXNS100117,25187.92,2026-01-16
TXNS100118,347.03,2026-02-22
TXNS100119,20035.61,2026-01-26
TXNS100120,15281.8,2026-01-06
TXNS100121,26506.56,2026-02-12
TXNS100122,29868.31,2026-02-16
TXNS100123,7558.21,2026-01-03
TXNS100124,44607.92,2026-02-16
TXNS100125,25326.5,2026-02-22
TXNS100126,39918.56,2026-01-06
TXNS100127,6741.35,2026-01-07
TXNS100128,22624.17,2026-02-10
TXNS100129,26619.05,2026-02-01
TXNS100130,22901.73,2026-02-17
TXNS100131,4687.9,2026-02-17
TXNS100132,12684.46,2026-02-24
TXNS100133,36493.82,2026-01-15
TXNS100134,48789.18,2026-02-24
TXNS100135,24002.61,2026-02-19
TXNS100136,31676.36,2026-01-05
TXNS100137,16655.47,2026-02-09
TXNS100138,722.21,2026-02-01
TXNS100139,33632.88,2026-02-13
TXNS100140,35472.66,2026-01-30
TXNS100141,38381.77,2026-01-20
TXNS100142,46819.09,2026-01-19
TXNS100143,41012.89,2026-01-18
TXNS100144,45836.08,2026-01-05
TXNS100145,7172.86,2026-03-02
TXNS100146,30207.95,2026-02-26
TXNS100147,18322.91,2026-02-27
TXNS100148,8037.36,2026-02-13
TXNS100149,15167.36,2026-01-27
TXNS100150,15872.29,2026-01-01
TXNS100151,16979.8,2026-01-08
TXNS100152,684.91,2026-01-17
TXNS100153,19705.68,2026-01-24
TXNS100154,42727.34,2026-01-07
TXNS100155,33132.71,2026-01-16
TXNS100156,21868.41,2026-01-13
TXNS100157,44224.9,2026-02-28
TXNS100158,10251.45,2026-01-04
TXNS100159,30784.21,2026-02-11
TXNS100160,45604.07,2026-01-11
TXNS100161,17248.78,2026-01-17
TXNS100162,48817.18,2026-01-26
TXNS100163,15111.73,2026-01-08
TXNS100164,8166.68,2026-02-02
TXNS100165,11079.26,2026-02-18
TXNS100166,7065.84,2026-01-16
TXNS100167,17163.57,2026-01-21
TXNS100168,12992.04,2026-02-26
TXNS100169,43543.71,2026-01-27
TXNS100170,10579.25,2026-01-22
TXNS100171,13948.07,2026-01-09
TXNS100172,26508.36,2026-01-06
TXNS100173,12497.84,2026-02-11
TXNS100174,47701.78,2026-01-09
TXNS100175,35504.64,2026-02-07
TXNS100176,3749.58,2026-01-29
TXNS100177,5541.4,2026-01-10
TXNS100178,34135.55,2026-01-06
TXNS100179,2073.36,2026-01-15
TXNS100180,1975.83,2026-01-09
TXNS100181,26459.83,2026-02-14
TXNS100182,3610.56,2026-01-25
TXNS100183,39545.31,2026-01-01
TXNS100184,49819.07,2026-01-21
TXNS100185,44200.32,2026-02-03
TXNS100186,12428.21,2026-02-15
TXNS100187,2859.9,2026-02-01
TXNS100188,4146.49,2026-02-12
TXNS100189,18573.88,2026-01-03
TXNS100190,35944.78,2026-02-13
TXNS100191,437.0,2026-02-17
TXNS100192,10340.41,2026-01-20
TXNS100193,11617.36,2026-01-17
TXNS100194,5539.5,2026-02-09
TXNS100195,11243.87,2026-02-28
TXNS100196,47443.19,2026-03-01
TXNS100197,10726.16,2026-01-27
TXNS100198,3100.75,2026-01-29
TXNS100199,36662.92,2026-03-01
TXNS100200,9615.11,2026-01-03
TXNS100201,36296.33,2026-01-22
TXNS100202,5536.99,2026-01-18
TXNS100203,21067.14,2026-02-05
TXNS100204,10449.38,2026-02-19
TXNS100205,4479.24,2026-01-13
TXNS100206,45983.37,2026-01-21
TXNS100207,44859.97,2026-02-10
TXNS100208,40610.04,2026-01-03
TXNS100209,23256.13,2026-01-17
TXNS100210,3236.3,2026-01-24
TXNS100211,47888.71,2026-01-17
TXNS100212,34509.91,2026-01-20
TXNS100213,37807.05,2026-01-02
TXNS100214,23811.93,2026-02-19
TXNS100215,12627.24,2026-02-22
TXNS100216,46412.16,2026-01-01
TXNS100217,15235.41,2026-02-08
TXNS100218,43075.99,2026-01-24
TXNS100219,4042.84,2026-01-26
TXNS100220,20447.06,2026-01-31
TXNS100221,16355.34,2026-02-26
TXNS100222,3701.04,2026-01-14
TXNS100223,24973.92,2026-01-12
TXNS100224,20900.35,2026-02-17
TXNS100225,38716.3,2026-02-19
TXNS100226,14041.91,2026-01-24
TXNS100227,13090.72,2026-01-16
TXNS100228,11851.65,2026-02-26
TXNS100229,3333.72,2026-01-16
TXNS100230,11645.91,2026-02-11
TXNS100231,1947.45,2026-01-31
TXNS100232,22470.03,2026-01-03
TXNS100233,2614.52,2026-03-01
TXNS100234,25682.18,2026-01-29
TXNS100235,38772.41,2026-01-07
TXNS100236,35514.33,2026-01-14
TXNS100237,17066.83,2026-01-14
TXNS100238,2007.98,2026-02-22
TXNS100239,16429.74,2026-01-12
TXNS100240,3988.94,2026-02-20
TXNS100241,24227.0,2026-01-07
TXNS100242,27551.87,2026-02-11
TXNS100243,34800.75,2026-01-19
TXNS100244,20950.48,2026-01-20
TXNS100245,44196.37,2026-01-27
TXNS100246,38356.46,2026-02-11
TXNS100247,36428.78,2026-03-02
TXNS100248,45091.37,2026-01-08
TXNS100249,28932.0,2026-01-30
TXNS100250,840.24,2026-02-11
TXNS100251,4542.65,2026-02-17
TXNS100252,7379.75,2026-01-11
TXNS100253,46282.44,2026-01-25
TXNS100254,40260.2,2026-01-20
TXNS100255,47159.48,2026-01-21
TXNS100256,46315.77,2026-01-06
TXNS100257,41245.33,2026-02-10
TXNS100258,31090.55,2026-02-23
TXNS100259,28314.82,2026-01-26
TXNS100260,18024.46,2026-01-16
TXNS100261,40800.92,2026-01-03
TXNS100262,33645.45,2026-01-08
TXNS100263,22841.1,2026-02-11
TXNS100264,29172.97,2026-01-25
TXNS100265,22394.79,2026-01-12
TXNS100266,30982.7,2026-01-30
TXNS100267,38201.9,2026-02-23
TXNS100268,23713.62,2026-01-05
TXNS100269,21586.89,2026-02-21
TXNS100270,25557.05,2026-01-03
TXNS100271,4203.83,2026-02-19
TXNS100272,4090.4,2026-02-11
TXNS100273,6895.67,2026-02-09
TXNS100274,40767.97,2026-01-09
TXNS100275,24644.31,2026-02-13
TXNS100276,3369.26,2026-02-09
TXNS100277,16259.57,2026-02-27
TXNS100278,12782.65,2026-01-14
TXNS100279,30831.73,2026-01-21
TXNS100280,10027.21,2026-01-11
TXNS100281,13982.09,2026-02-27
TXNS100282,39627.0,2026-01-08
TXNS100283,31852.3,2026-02-25
TXNS100284,26120.48,2026-01-17
TXNS100285,31525.83,2026-02-17
TXNS100286,18849.42,2026-02-06
TXNS100287,16608.36,2026-01-29
TXNS100288,30807.14,2026-01-19
TXNS100289,15572.61,2026-02-16
TXNS100290,1786.28,2026-01-19
TXNS100291,21668.42,2026-02-27
TXNS100292,24470.89,2026-01-02
TXNS100293,28399.35,2026-01-07
TXNS100294,26752.24,2026-02-07
TXNS100295,6772.96,2026-02-09
TXNS100296,6823.96,2026-02-15
TXNS100297,4880.65,2026-02-25
TXNS100298,13561.03,2026-01-01
TXNS100299,41061.95,2026-02-08
TXNS100300,22243.34,2026-01-16
TXNS100301,119.94,2026-02-04
TXNS100302,9364.33,2026-01-04
TXNS100303,30670.72,2026-01-10
TXNS100304,25961.08,2026-02-22
TXNS100305,25477.94,2026-01-20
TXNS100306,49703.66,2026-02-15
TXNS100307,18820.42,2026-02-17
TXNS100308,32811.01,2026-01-15
TXNS100309,13145.19,2026-01-08
TXNS100310,37507.74,2026-02-15
TXNS100311,31829.71,2026-02-13
TXNS100312,48597.4,2026-02-11
TXNS100313,4362.51,2026-01-11
TXNS100314,11881.85,2026-03-02
TXNS100315,45756.42,2026-02-26
TXNS100316,30101.42,2026-02-28
TXNS100317,49084.87,2026-01-31
TXNS100318,418.45,2026-01-28
TXNS100319,11768.04,2026-02-20
TXNS100320,31168.84,2026-02-06
TXNS100321,1442.44,2026-02-09
TXNS100322,7177.9,2026-01-02
TXNS100323,34662.0,2026-02-14
TXNS100324,2429.78,2026-01-13
TXNS100325,44574.88,2026-02-26
TXNS100326,47221.86,2026-01-16
TXNS100327,5687.29,2026-03-02
TXNS100328,4464.74,2026-01-31
TXNS100329,4983.3,2026-01-19
TXNS100330,21245.89,2026-01-23
TXNS100331,14201.4,2026-02-28
TXNS100332,48203.56,2026-02-24
TXNS100333,37308.18,2026-01-02
TXNS100334,38673.99,2026-01-31
TXNS100335,26940.24,2026-02-15
TXNS100336,41008.58,2026-01-28
TXNS100337,10181.55,2026-01-01
TXNS100338,4874.88,2026-02-01
TXNS100339,47864.61,2026-02-06
TXNS100340,10814.25,2026-02-01
TXNS100341,46941.69,2026-02-01
TXNS100342,28106.61,2026-02-10
TXNS100343,4847.91,2026-02-27
TXNS100344,44433.59,2026-01-24
TXNS100345,13233.45,2026-01-25
TXNS100346,31574.13,2026-01-09
TXNS100347,37748.34,2026-01-23
TXNS100348,26134.44,2026-02-12
TXNS100349,16234.36,2026-01-29
TXNS100350,12934.92,2026-01-09
TXNS100351,32170.78,2026-02-02
TXNS100352,15145.23,2026-02-16
TXNS100353,12454.29,2026-02-08
TXNS100354,8130.13,2026-01-13
TXNS100355,47752.93,2026-01-11
TXNS100356,5171.74,2026-01-10
TXNS100357,39764.9,2026-01-28
TXNS100358,5553.03,2026-01-18
TXNS100359,19478.23,2026-01-01
TXNS100360,39571.11,2026-02-02
TXNS100361,14881.04,2026-01-10
TXNS100362,36938.2,2026-02-17
TXNS100363,42659.28,2026-02-24
TXNS100364,36138.76,2026-02-13
TXNS100365,6298.35,2026-01-21
TXNS100366,35062.44,2026-01-16
TXNS100367,35660.51,2026-01-17
TXNS100368,22814.2,2026-02-03
TXNS100369,46516.85,2026-02-27
TXNS100370,38931.15,2026-02-23
TXNS100371,48733.52,2026-01-17
TXNS100372,8126.05,2026-02-03
TXNS100373,42373.26,2026-02-04
TXNS100374,23839.2,2026-02-10
TXNS100375,26132.24,2026-02-17
TXNS100376,34249.58,2026-02-02
TXNS100377,36482.41,2026-02-10
TXNS100378,13790.43,2026-01-04
TXNS100379,20987.27,2026-02-10
TXNS100380,17671.04,2026-01-07
TXNS100381,37099.38,2026-02-21
TXNS100382,23159.62,2026-01-09
TXNS100383,39939.84,2026-01-31
TXNS100384,36063.17,2026-01-23
TXNS100385,41551.88,2026-01-30
TXNS100386,38018.41,2026-02-19
TXNS100387,39201.31,2026-01-18
TXNS100388,34403.83,2026-02-13
TXNS100389,234.48,2026-01-23
TXNS100390,15160.83,2026-02-01
TXNS100391,31901.33,2026-01-10
TXNS100392,2947.44,2026-02-20
TXNS100393,17323.0,2026-02-12
TXNS100394,47593.25,2026-01-17
TXNS100395,28966.51,2026-01-12
TXNS100396,39265.77,2026-02-27
TXNS100397,26772.63,2026-02-12
TXNS100398,31866.1,2026-01-13
TXNS100399,10733.73,2026-02-17
TXNS100400,44145.86,2026-01-17
TXNS100401,41369.99,2026-02-01
TXNS100402,24270.09,2026-02-14
TXNS100403,24958.97,2026-01-11
TXNS100404,34824.69,2026-02-12
TXNS100405,23341.52,2026-01-27
TXNS100406,33829.73,2026-02-10
TXNS100407,32361.43,2026-02-09
TXNS100408,36853.41,2026-02-21
TXNS100409,25580.22,2026-02-18
TXNS100410,35937.39,2026-01-22
TXNS100411,32985.27,2026-01-31
TXNS100412,38551.66,2026-01-19
TXNS100413,21177.19,2026-02-22
TXNS100414,17823.41,2026-01-26
TXNS100415,49215.91,2026-01-14
TXNS100416,39618.36,2026-01-13
TXNS100417,15031.05,2026-02-20
TXNS100418,20004.03,2026-02-04
TXNS100419,19984.26,2026-01-01
TXNS100420,41115.87,2026-02-08
TXNS100421,39472.45,2026-02-09
TXNS100422,33717.65,2026-01-14
TXNS100423,31716.21,2026-01-07
TXNS100424,43473.37,2026-02-19
TXNS100425,46532.6,2026-01-24
TXNS100426,15536.36,2026-02-25
TXNS100427,21147.06,2026-01-02
TXNS100428,32124.07,2026-02-01
TXNS100429,2065.03,2026-02-19
TXNS100430,34816.04,2026-01-29
TXNS100431,34030.14,2026-01-31
TXNS100432,5191.96,2026-01-14
TXNS100433,21407.29,2026-02-13
TXNS100434,49333.75,2026-01-14
TXNS100435,987.08,2026-01-29
TXNS100436,9451.78,2026-01-24
TXNS100437,34772.65,2026-02-16
TXNS100438,31468.3,2026-01-30
TXNS100439,44511.35,2026-02-15
TXNS100440,3121.49,2026-01-25
TXNS100441,36499.15,2026-02-25
TXNS100442,3082.97,2026-03-02
TXNS100443,21992.31,2026-01-10
TXNS100444,5923.6,2026-02-10
TXNS100445,19348.3,2026-03-02
TXNS100446,37763.01,2026-01-19
TXNS100447,31130.18,2026-02-25
TXNS100448,48874.65,2026-02-08
TXNS100449,21485.24,2026-01-25
TXNS100450,18872.37,2026-02-21
TXNS100451,34458.85,2026-01-17
TXNS100452,7948.29,2026-01-19
TXNS100453,7435.25,2026-01-23
TXNS100454,27045.06,2026-02-21
TXNS100455,39405.74,2026-01-20
TXNS100456,33915.33,2026-02-15
TXNS100457,12811.26,2026-02-20
TXNS100458,27074.04,2026-02-19
TXNS100459,19969.51,2026-02-26
TXNS100460,23881.65,2026-01-13
TXNS100461,4700.2,2026-01-24
TXNS100462,18008.64,2026-01-16
TXNS100463,49857.37,2026-02-25
TXNS100464,31673.85,2026-01-10
TXNS100465,1614.9,2026-02-03
TXNS100466,4794.83,2026-02-25
TXNS100467,28402.48,2026-03-01
TXNS100468,4945.68,2026-02-19
TXNS100469,30475.27,2026-01-17
TXNS100470,10129.36,2026-01-25
TXNS100471,2644.78,2026-02-25
TXNS100472,24393.09,2026-02-25
TXNS100473,19930.09,2026-02-15
TXNS100474,12933.97,2026-02-11
TXNS100475,46052.21,2026-01-12
TXNS100476,8070.45,2026-02-16
TXNS100477,2027.72,2026-03-02
TXNS100478,45147.45,2026-02-23
TXNS100479,25715.38,2026-01-04
TXNS100480,15952.36,2026-03-02
TXNS100481,37436.35,2026-02-18
TXNS100482,23589.2,2026-01-17
TXNS100483,18811.66,2026-01-11
TXNS100484,40396.95,2026-01-30
TXNS100485,9835.68,2026-01-11
TXNS100486,46705.44,2026-02-26
TXNS100487,38937.92,2026-03-01
TXNS100488,31455.7,2026-01-22
TXNS100489,11770.7,2026-02-10
TXNS100490,16665.76,2026-01-12
TXNS100491,27713.37,2026-01-29
TXNS100492,20647.91,2026-01-02
TXNS100493,41994.21,2026-02-21
TXNS100494,24601.25,2026-01-30
TXNS100495,48933.23,2026-02-10
TXNS100496,10636.81,2026-02-23
TXNS100497,12963.88,2026-01-24
TXNS100498,13149.99,2026-03-01
TXNS100499,19568.25,2026-02-27
TXNS100500,41632.93,2026-01-10
TXNS100501,899.82,2026-02-02
TXNS100502,195.96,2026-01-12
TXNS100503,2123.34,2026-01-14
TXNS100504,9116.25,2026-02-03
TXNS100505,8863.81,2026-02-23
TXNS100506,30466.93,2026-02-18
TXNS100507,10380.99,2026-02-07
TXNS100508,600.81,2026-02-23
TXNS100509,2863.05,2026-01-22
TXNS100510,31995.13,2026-01-06
TXNS100511,45519.78,2026-01-09
TXNS100512,9384.0,2026-01-03
TXNS100513,18621.15,2026-01-23
TXNS100514,22343.79,2026-01-08
TXNS100515,12311.83,2026-02-19
TXNS100516,19131.32,2026-01-19
TXNS100517,24790.7,2026-02-03
TXNS100518,1132.32,2026-01-15
TXNS100519,8477.23,2026-01-17
TXNS100520,47772.17,2026-01-07
TXNS100521,13144.82,2026-02-03
TXNS100522,22266.2,2026-02-25
TXNS100523,9030.67,2026-01-08
TXNS100524,29336.51,2026-01-08
TXNS100525,20341.96,2026-02-04
TXNS100526,43068.4,2026-02-12
TXNS100527,37354.27,2026-03-02
TXNS100528,19498.36,2026-02-08
TXNS100529,1906.74,2026-02-19
TXNS100530,20095.27,2026-02-15
TXNS100531,49062.92,2026-02-22
TXNS100532,28097.93,2026-02-03
TXNS100533,34040.18,2026-01-16
TXNS100534,676.57,2026-02-03
TXNS100535,16285.08,2026-02-02
TXNS100536,11351.37,2026-01-26
TXNS100537,31697.25,2026-01-03
TXNS100538,45904.67,2026-02-10
TXNS100539,46226.75,2026-01-17
TXNS100540,782.0,2026-03-02
TXNS100541,5740.89,2026-02-11
TXNS100542,3110.93,2026-01-06
TXNS100543,26738.19,2026-01-29
TXNS100544,6655.33,2026-02-28
TXNS100545,14486.53,2026-02-17
TXNS100546,27361.1,2026-02-09
TXNS100547,11158.64,2026-01-13
TXNS100548,18404.01,2026-02-09
TXNS100549,40959.1,2026-01-16
TXNS100550,9521.32,2026-02-07
TXNS100551,46217.18,2026-02-25
TXNS100552,16265.23,2026-02-01
TXNS100553,43930.79,2026-01-19
TXNS100554,1187.11,2026-02-08
TXNS100555,3194.64,2026-02-23
TXNS100556,36797.11,2026-02-03
TXNS100557,47969.31,2026-01-27
TXNS100558,17687.46,2026-02-09
TXNS100559,13909.7,2026-02-17
TXNS100560,49780.41,2026-02-20
TXNS100561,31643.5,2026-01-27
TXNS100562,38307.3,2026-02-01
TXNS100563,49646.93,2026-01-27
TXNS100564,43650.79,2026-01-25
TXNS100565,14474.34,2026-01-19
TXNS100566,26353.47,2026-02-11
TXNS100567,39375.19,2026-01-25
TXNS100568,9292.16,2026-02-21
TXNS100569,28814.1,2026-01-06
TXNS100570,16260.96,2026-01-21
TXNS100571,21379.72,2026-01-02
TXNS100572,28290.24,2026-01-20
TXNS100573,26971.13,2026-02-03
TXNS100574,34292.87,2026-01-30
TXNS100575,29776.55,2026-01-29
TXNS100576,26309.89,2026-01-27
TXNS100577,20104.59,2026-02-26
TXNS100578,21119.14,2026-01-29
TXNS100579,17229.66,2026-01-11
TXNS100580,18396.22,2026-02-22
TXNS100581,8861.73,2026-02-14
TXNS100582,46776.04,2026-02-10
TXNS100583,14567.33,2026-02-02
TXNS100584,3102.48,2026-01-23
TXNS100585,31602.79,2026-02-14
TXNS100586,39403.02,2026-02-15
TXNS100587,295.26,2026-01-26
TXNS100588,870.51,2026-01-13
TXNS100589,38471.42,2026-02-25
TXNS100590,26621.28,2026-02-06
TXNS100591,30126.92,2026-01-11
TXNS100592,25523.46,2026-01-07
TXNS100593,47397.03,2026-02-22
TXNS100594,21588.0,2026-02-11
TXNS100595,38551.99,2026-01-10
TXNS100596,17756.86,2026-01-03
TXNS100597,5062.84,2026-01-23
TXNS100598,31237.74,2026-01-04
TXNS100599,19860.06,2026-01-29
TXNS100600,11990.8,2026-01-03
TXNS100601,29391.16,2026-01-21
TXNS100602,43362.64,2026-01-20
TXNS100603,12673.19,2026-03-02
TXNS100604,33896.36,2026-01-27
TXNS100605,43777.86,2026-01-02
TXNS100606,4464.54,2026-01-23
TXNS100607,480.82,2026-01-26
TXNS100608,5832.83,2026-01-22
TXNS100609,3365.8,2026-01-28
TXNS100610,27736.67,2026-01-13
TXNS100611,17289.5,2026-01-03
TXNS100612,1361.68,2026-01-16
TXNS100613,4722.3,2026-02-04
TXNS100614,27793.29,2026-02-23
TXNS100615,8045.18,2026-01-14
TXNS100616,18906.99,2026-01-20
TXNS100617,25291.0,2026-02-24
TXNS100618,6634.15,2026-02-08
TXNS100619,18462.99,2026-01-26
TXNS100620,10705.84,2026-02-13
TXNS100621,27175.38,2026-02-17
TXNS100622,1532.97,2026-01-20
TXNS100623,35564.16,2026-02-19
TXNS100624,33171.17,2026-01-05
TXNS100625,18137.96,2026-01-13
TXNS100626,15632.5,2026-01-19
TXNS100627,35862.94,2026-01-23
TXNS100628,45455.26,2026-03-01
TXNS100629,1575.75,2026-02-27
TXNS100630,32987.27,2026-01-16
TXNS100631,20086.28,2026-01-12
TXNS100632,13617.32,2026-02-15
TXNS100633,20292.65,2026-01-28
TXNS100634,15223.5,2026-02-17
TXNS100635,15614.76,2026-02-06
TXNS100636,24944.8,2026-03-01
TXNS100637,34247.95,2026-03-01
TXNS100638,41730.3,2026-02-27
TXNS100639,42721.97,2026-01-16
TXNS100640,1952.83,2026-01-14
TXNS100641,37501.29,2026-01-27
TXNS100642,19742.41,2026-01-18
TXNS100643,17516.93,2026-01-29
TXNS100644,36956.67,2026-02-02
TXNS100645,34942.93,2026-02-13
TXNS100646,46413.68,2026-02-01
TXNS100647,47619.72,2026-01-12
TXNS100648,48473.78,2026-02-04
TXNS100649,48183.97,2026-01-23
TXNS100650,4717.71,2026-01-09
TXNS100651,35377.94,2026-01-16
TXNS100652,393.4,2026-01-09
TXNS100653,15038.68,2026-02-07
TXNS100654,16745.23,2026-02-05
TXNS100655,47066.72,2026-02-08
TXNS100656,41990.35,2026-02-23
TXNS100657,34537.52,2026-01-24
TXNS100658,2265.5,2026-01-20
TXNS100659,35111.03,2026-01-08
TXNS100660,22309.12,2026-01-19
TXNS100661,3683.74,2026-01-30
TXNS100662,37547.24,2026-02-17
TXNS100663,49012.81,2026-01-07
TXNS100664,47840.97,2026-01-13
TXNS100665,514.28,2026-02-11
TXNS100666,30706.46,2026-02-11
TXNS100667,7018.76,2026-01-02
TXNS100668,14886.14,2026-02-10
TXNS100669,44790.57,2026-01-07
TXNS100670,37141.93,2026-01-25
TXNS100671,41283.81,2026-01-15
TXNS100672,27601.6,2026-02-23
TXNS100673,2980.33,2026-02-06
TXNS100674,20220.79,2026-03-02
TXNS100675,21206.7,2026-01-20
TXNS100676,31362.06,2026-02-14
TXNS100677,7001.18,2026-01-06
TXNS100678,42548.4,2026-01-13
TXNS100679,18687.22,2026-02-23
TXNS100680,41693.55,2026-01-10
TXNS100681,33115.09,2026-02-26
TXNS100682,21990.8,2026-02-27
TXNS100683,19003.25,2026-01-29
TXNS100684,17470.31,2026-01-31
TXNS100685,16252.36,2026-01-28
TXNS100686,45444.46,2026-01-26
TXNS100687,31031.48,2026-02-16
TXNS100688,30496.52,2026-02-06
TXNS100689,47645.23,2026-02-12
TXNS100690,15035.66,2026-02-03
TXNS100691,9523.35,2026-02-14
TXNS100692,33058.06,2026-02-05
TXNS100693,20877.21,2026-02-06
TXNS100694,13127.95,2026-01-12
TXNS100695,10220.74,2026-01-15
TXNS100696,4838.74,2026-02-15
TXNS100697,27745.66,2026-02-04
TXNS100698,5739.59,2026-02-24
TXNS100699,3766.31,2026-01-09
TXNS100700,35758.8,2026-02-10
TXNS100701,36107.81,2026-01-30
TXNS100702,27260.56,2026-02-06
TXNS100703,4746.43,2026-02-19
TXNS100704,20277.39,2026-01-24
TXNS100705,35126.36,2026-01-30
TXNS100706,35400.58,2026-02-28
TXNS100707,43619.04,2026-02-28
TXNS100708,17797.61,2026-02-17
TXNS100709,34057.93,2026-01-08
TXNS100710,25707.73,2026-02-16
TXNS100711,40845.6,2026-01-07
TXNS100712,16435.37,2026-01-03
TXNS100713,12804.66,2026-02-14
TXNS100714,41924.3,2026-01-08
TXNS100715,5609.82,2026-01-12
TXNS100716,46561.87,2026-02-23
TXNS100717,43782.63,2026-03-02
TXNS100718,1335.43,2026-02-01
TXNS100719,43665.63,2026-01-05
TXNS100720,40933.07,2026-02-23
TXNS100721,7998.35,2026-01-26
TXNS100722,47900.08,2026-01-24
TXNS100723,10894.09,2026-02-07
TXNS100724,10647.87,2026-02-16
TXNS100725,28894.42,2026-03-01
TXNS100726,398.81,2026-01-22
TXNS100727,12512.12,2026-02-10
TXNS100728,33581.61,2026-01-25
TXNS100729,25050.09,2026-01-23
TXNS100730,26454.61,2026-02-14
TXNS100731,28075.36,2026-02-25
TXNS100732,21369.97,2026-01-24
TXNS100733,43653.39,2026-02-13
TXNS100734,48151.57,2026-02-17
TXNS100735,42674.84,2026-01-23
